id_usager,place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
203 737 700,1,1,1,2.0,2023,56.0,1.0,2.0,1.0,2,2.0,1.0,1.0,80.0,5,12,5,971,97119,1,2,0.0,3.0,16.377792,-61.45473,19,2,2
203 757 569,10,3,2,0.0,2023,14.0,1.0,1.0,1.0,3,2.0,1.0,1.0,30.0,6,11,1,972,97213,2,1,0.0,6.0,14.61708,-60.98936,7,3,2
203 813 279,10,3,2,0.0,2023,47.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,5,7,1,62,62057,2,2,0.0,6.0,50.8803797,2.08487566,9,2,1
203 762 707,1,1,1,2.0,2023,49.0,1.0,2.0,1.0,4,3.0,1.0,1.0,50.0,26,7,1,93,93014,2,1,0.0,3.0,48.90855,2.54513,18,2,2
203 815 391,1,1,1,8.0,2023,24.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,16,9,3,75,75104,2,3,0.0,2.0,48.855327,2.352743,23,3,2
203 750 561,1,1,1,2.0,2023,57.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,30,8,1,83,83137,2,1,0.0,3.0,43.1202,5.93943,17,3,2
203 851 151,1,1,1,1.0,2023,46.0,2.0,0.0,1.0,3,1.0,2.0,1.0,50.0,7,5,1,93,93013,2,6,0.0,6.0,48.94211,2.42916,10,1,1
203 782 646,2,2,2,1.0,2023,27.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,27,6,1,59,59512,2,1,0.0,6.0,50.68637,3.19925,21,6,1
203 738 800,2,2,1,0.0,2023,41.0,2.0,0.0,1.0,3,2.0,2.0,1.0,90.0,12,5,1,48,48027,1,1,1.0,6.0,44.503874,3.711404,18,2,1
203 790 425,2,2,2,1.0,2023,47.0,2.0,0.0,1.0,2,2.0,1.0,1.0,90.0,6,8,3,30,30344,1,2,0.0,5.0,43.73982104,4.24346387,1,5,3
203 819 296,1,1,1,1.0,2023,29.0,2.0,0.0,1.0,1,2.0,1.0,1.0,130.0,5,2,2,78,78090,1,1,0.0,6.0,48.97037,1.90638,7,1,1
203 797 293,7,2,1,1.0,2023,5.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,29,5,1,64,64478,1,9,0.0,7.0,43.271636,-0.438123,18,2,1
203 820 729,1,1,1,2.0,2023,19.0,1.0,2.0,1.0,3,1.0,1.0,1.0,30.0,2,6,1,64,64024,2,1,0.0,3.0,43.48224,-1.50623,19,2,2
203 826 342,1,1,1,2.0,2023,71.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,3,1,25,25056,2,1,0.0,1.0,47.228141,6.00878,7,2,2
203 748 054,10,3,1,0.0,2023,74.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,14,5,1,13,13208,2,6,0.0,6.0,43.24778,5.3746,8,2,1
203 782 517,1,1,1,2.0,2023,22.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,26,6,1,94,94042,2,2,0.0,1.0,48.82011,2.47841,9,2,2
203 726 373,10,3,1,0.0,2023,56.0,1.0,1.0,1.0,4,2.0,1.0,1.0,30.0,30,3,1,75,75120,2,4,0.0,6.0,48.864606,2.405974,7,2,1
203 793 969,1,1,1,8.0,2023,28.0,1.0,2.0,5.0,4,2.0,1.0,5.0,30.0,9,3,1,75,75113,2,3,0.0,3.0,48.82806877,2.3848325,9,2,2
203 814 300,1,1,1,2.0,2023,35.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,20,8,2,76,76231,2,2,0.0,3.0,49.29072,0.99989,21,3,2
203 722 545,1,1,1,2.0,2023,32.0,1.0,0.0,1.0,4,1.0,2.0,1.0,70.0,28,3,5,75,75113,2,1,1.0,7.0,48.8172,2.366254,23,1,1
203 795 639,1,1,1,1.0,2023,61.0,2.0,2.0,1.0,2,3.0,1.0,1.0,50.0,12,10,5,38,38544,2,1,0.0,2.0,45.52695,4.87307,20,2,2
203 760 079,1,1,2,1.0,2023,28.0,2.0,2.0,1.0,2,2.0,9.0,1.0,80.0,7,4,1,39,39470,1,1,1.0,1.0,46.502886,6.029847,12,2,2
203 780 069,1,1,1,2.0,2023,67.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,22,5,1,39,39184,1,1,0.0,7.0,46.449966,5.806682,13,1,1
203 787 215,1,1,1,2.0,2023,23.0,1.0,2.0,1.0,3,2.0,1.0,1.0,90.0,30,6,1,72,72143,1,9,0.0,2.0,47.872533,0.442007,8,2,2
203 740 318,10,3,1,0.0,2023,3.0,2.0,1.0,2.0,4,1.0,1.0,1.0,30.0,30,9,1,75,75118,2,3,0.0,6.0,48.885032,2.347344,11,2,1
203 728 427,2,2,1,2.0,2023,28.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,27,10,5,75,75104,2,2,0.0,3.0,48.856083,2.350687,23,3,2
203 733 364,1,1,1,8.0,2023,20.0,1.0,0.0,5.0,4,2.0,1.0,1.0,30.0,1,4,1,75,75105,2,4,0.0,7.0,48.838474,2.350681,16,1,1
203 796 618,1,1,1,2.0,2023,44.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,22,8,1,93,93032,2,5,0.0,3.0,48.8745,2.55199,19,2,2
203 848 938,4,2,1,1.0,2023,5.0,5.0,2.0,1.0,3,2.0,2.0,1.0,80.0,5,5,1,91,91685,1,3,1.0,3.0,48.65915,2.292279,8,6,2
203 733 976,1,1,2,2.0,2023,47.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,2,4,2,75,75117,2,2,0.0,3.0,48.882602,2.310247,19,2,2
203 730 837,2,2,2,2.0,2023,47.0,1.0,0.0,1.0,4,1.0,1.0,1.0,30.0,16,2,5,75,75108,2,2,0.0,6.0,48.870575,2.305425,6,2,1
203 768 638,2,2,2,1.0,2023,26.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,11,12,1,69,69259,2,3,0.0,1.0,45.70175,4.87446,12,3,2
203 799 999,5,2,2,8.0,2023,16.0,1.0,0.0,1.0,4,1.0,1.0,1.0,50.0,2,7,1,6,6088,2,1,0.0,6.0,43.705305,7.250904,9,2,1
203 760 661,1,1,1,1.0,2023,33.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,25,2,3,16,16419,1,1,0.0,6.0,45.808835,0.078256,22,1,1
203 829 188,10,3,1,0.0,2023,20.0,2.0,1.0,1.0,4,1.0,2.0,1.0,50.0,20,9,1,13,13203,2,2,0.0,1.0,43.315,5.389,11,2,1
203 754 223,1,1,1,8.0,2023,39.0,2.0,0.0,1.0,4,2.0,2.0,4.0,50.0,12,1,5,80,80021,2,1,0.0,6.0,49.87082,2.28026,3,1,1
203 848 298,1,1,2,8.0,2023,41.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,18,9,1,972,97213,1,1,0.0,2.0,14.61295,-60.9951,13,2,2
203 823 121,1,1,1,2.0,2023,37.0,6.0,0.0,1.0,4,2.0,2.0,8.0,50.0,29,4,1,51,51217,2,1,0.0,7.0,49.066661,3.645819,12,1,1
203 723 529,1,1,1,2.0,2023,18.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,1,1,3,77,77237,2,3,0.0,3.0,48.849377,2.767837,3,4,2
203 746 213,2,2,1,1.0,2023,11.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,18,2,5,63,63113,2,9,0.0,3.0,45.78004367,3.11544478,23,3,2
203 813 009,1,1,1,0.0,2023,23.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,31,5,1,33,33039,2,3,0.0,3.0,44.8139,-0.54966,15,2,2
203 812 445,1,1,1,2.0,2023,52.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,19,11,3,47,47052,1,1,0.0,1.0,44.29867944,0.09824964,18,4,2
203 773 087,4,2,1,1.0,2023,2.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,5,9,1,75,75116,2,7,0.0,1.0,48.874113,2.255427,8,5,2
203 783 448,10,3,1,0.0,2023,68.0,2.0,1.0,2.0,3,2.0,1.0,1.0,50.0,13,11,1,9,9268,2,1,0.0,6.0,43.004192,1.128486,9,2,1
203 741 497,1,1,1,2.0,2023,17.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,6,10,3,34,34032,2,1,0.0,6.0,43.35338,3.23591,23,2,2
203 782 977,10,3,2,0.0,2023,78.0,3.0,1.0,1.0,4,1.0,1.0,4.0,30.0,7,9,1,54,54578,2,3,0.0,6.0,48.67143358,6.15625039,9,2,1
203 774 373,1,1,1,1.0,2023,19.0,2.0,2.0,1.0,4,1.0,1.0,5.0,50.0,28,2,1,72,72181,2,4,0.0,1.0,47.98542,0.1784,14,2,2
203 771 091,1,1,2,1.0,2023,18.0,2.0,2.0,1.0,1,3.0,2.0,1.0,90.0,10,11,1,92,92036,1,1,1.0,2.0,48.93817308,2.31344484,15,2,2
203 744 299,10,3,1,0.0,2023,26.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,19,7,1,91,91161,2,1,0.0,6.0,48.70729,2.31165,12,2,1
203 736 579,2,2,2,8.0,2023,25.0,2.0,2.0,1.0,3,3.0,2.0,1.0,50.0,4,12,5,92,92002,2,2,0.0,3.0,48.75137,2.30456,19,4,2
203 742 711,1,1,1,1.0,2023,72.0,2.0,0.0,1.0,3,2.0,1.0,3.0,90.0,6,4,1,3,3089,1,1,0.0,6.0,46.187288,3.017378,12,1,1
203 798 454,1,1,1,2.0,2023,75.0,1.0,2.0,1.0,3,2.0,1.0,8.0,50.0,28,5,1,64,64284,2,6,0.0,3.0,43.29118,-0.40498,8,2,2
203 782 135,2,2,2,1.0,2023,71.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,10,10,1,93,93051,2,2,0.0,3.0,48.831894,2.584045,13,3,2
203 828 891,1,1,1,8.0,2023,43.0,1.0,2.0,3.0,3,2.0,1.0,1.0,50.0,13,9,1,69,69264,2,6,0.0,3.0,45.9981,4.73899,17,3,2
203 819 608,10,3,1,0.0,2023,42.0,1.0,1.0,3.0,4,2.0,1.0,1.0,30.0,17,9,5,75,75107,2,2,0.0,6.0,48.862826,2.313466,1,2,1
203 803 389,1,1,1,8.0,2023,31.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,30,5,1,973,97307,2,2,0.0,3.0,4.884138,-52.335767,17,2,2
203 724 371,1,1,1,9.0,2023,46.0,2.0,0.0,1.0,4,2.0,1.0,3.0,80.0,30,3,1,13,13034,1,1,0.0,7.0,43.767778,4.96214,14,1,1
203 848 699,1,1,2,1.0,2023,87.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,6,6,1,50,50129,2,2,0.0,3.0,49.63512,-1.58642,15,2,2
203 729 344,1,1,2,2.0,2023,28.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,11,6,1,56,56098,2,9,0.0,3.0,47.76828,-3.3436,15,2,2
203 788 240,5,2,2,1.0,2023,64.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,3,3,1,87,87085,2,2,0.0,3.0,45.83453,1.22648,15,3,2
203 769 770,10,3,2,0.0,2023,69.0,2.0,1.0,1.0,4,1.0,1.0,1.0,30.0,18,5,1,64,64445,2,6,0.0,6.0,43.30409,-0.36694,14,2,1
203 741 896,1,1,1,2.0,2023,73.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,6,12,1,14,14431,2,4,0.0,3.0,49.065208,-0.102345,15,2,2
203 833 994,2,2,1,1.0,2023,58.0,2.0,0.0,1.0,4,2.0,1.0,8.0,80.0,17,8,3,51,51412,1,1,0.0,7.0,48.700648,3.915006,0,2,1
203 749 518,1,1,1,2.0,2023,20.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,22,7,1,34,34172,2,1,0.0,1.0,43.605837,3.820105,12,4,2
203 788 299,1,1,1,8.0,2023,73.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,9,9,1,75,75105,2,3,0.0,2.0,48.849892,2.349464,12,2,2
203 819 157,1,1,1,2.0,2023,41.0,1.0,2.0,1.0,3,2.0,2.0,1.0,80.0,20,10,1,31,31202,1,1,1.0,1.0,43.841852,1.362561,11,2,2
203 803 787,1,1,1,2.0,2023,33.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,26,5,1,92,92036,2,2,0.0,1.0,48.92193546,2.29985207,20,2,2
203 798 495,1,1,1,2.0,2023,34.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,5,5,72,72181,2,1,0.0,3.0,47.99762,0.21567,22,2,2
203 838 883,10,3,1,0.0,2023,54.0,2.0,1.0,1.0,1,3.0,1.0,1.0,110.0,21,8,3,59,59090,1,1,0.0,6.0,50.71634,3.12393,0,4,3
203 797 373,1,1,1,1.0,2023,23.0,2.0,0.0,1.0,4,2.0,2.0,1.0,30.0,26,1,5,94,94052,2,2,1.0,6.0,48.838058,2.48429,17,1,1
203 801 573,1,1,2,1.0,2023,25.0,2.0,2.0,1.0,1,2.0,1.0,1.0,110.0,30,1,1,13,13088,1,1,0.0,2.0,43.38718991,5.24247855,8,3,3
203 735 295,1,1,1,8.0,2023,47.0,1.0,2.0,3.0,3,2.0,1.0,4.0,30.0,14,6,1,94,94041,2,3,0.0,3.0,48.80559963,2.37626874,14,2,2
203 744 244,1,1,1,8.0,2023,20.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,20,7,1,64,64445,2,1,0.0,3.0,43.30943,-0.36394,18,2,2
203 726 638,1,1,1,1.0,2023,55.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,29,3,1,29,29019,2,2,0.0,3.0,48.39287,-4.46212,10,2,2
203 792 965,10,3,1,0.0,2023,11.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,12,9,1,69,69094,1,1,0.0,6.0,45.750017,4.696269,16,2,1
203 770 935,1,1,1,1.0,2023,28.0,5.0,2.0,1.0,2,3.0,1.0,1.0,70.0,24,6,1,41,41269,2,9,0.0,3.0,47.79551,1.07484,11,2,2
203 796 818,10,3,2,0.0,2023,61.0,2.0,1.0,1.0,4,1.0,1.0,1.0,30.0,20,12,1,75,75115,2,3,0.0,6.0,48.835141,2.305568,11,2,1
203 837 484,1,1,1,2.0,2023,39.0,1.0,0.0,1.0,3,1.0,1.0,1.0,30.0,7,2,1,972,97209,2,1,0.0,7.0,14.61606,-61.05878,7,2,2
203 743 683,1,1,1,2.0,2023,21.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,17,6,5,49,49378,2,1,0.0,6.0,47.325731,-0.055801,3,1,1
203 768 209,1,1,1,2.0,2023,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,6,10,1,63,63075,2,1,0.0,2.0,45.78057118,3.0462867,12,2,2
203 760 231,1,1,1,8.0,2023,44.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,3,9,1,31,31584,1,3,0.0,3.0,43.866001,1.446016,18,9,2
203 789 679,1,1,2,1.0,2023,48.0,2.0,2.0,1.0,4,2.0,2.0,1.0,80.0,5,8,3,29,29181,1,1,1.0,1.0,48.479687,-4.260124,2,4,2
203 797 669,1,1,1,2.0,2023,64.0,1.0,2.0,1.0,3,2.0,2.0,1.0,80.0,29,5,1,12,12266,1,2,0.0,3.0,44.243504,2.846382,12,4,2
203 812 779,1,1,1,8.0,2023,36.0,1.0,2.0,5.0,4,1.0,1.0,5.0,30.0,31,5,5,75,75118,2,3,0.0,3.0,48.888347,2.349589,23,2,2
203 722 742,1,1,1,2.0,2023,39.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,4,5,5,92,92078,2,2,0.0,3.0,48.93487523,2.32497329,6,2,2
203 804 056,1,1,1,8.0,2023,18.0,1.0,2.0,3.0,4,2.0,1.0,1.0,20.0,3,7,1,1,1053,2,2,0.0,3.0,46.20373,5.2235,13,2,2
203 825 363,1,1,1,2.0,2023,43.0,1.0,0.0,1.0,3,2.0,9.0,1.0,80.0,10,7,1,65,65006,1,1,0.0,7.0,42.9389426,0.28476415,13,1,1
203 760 951,2,2,2,1.0,2023,22.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,26,2,5,94,94018,1,1,0.0,2.0,48.8239729,2.39430684,5,4,2
203 757 341,1,1,1,2.0,2023,20.0,1.0,2.0,1.0,3,3.0,1.0,1.0,90.0,21,6,1,78,78043,1,1,0.0,2.0,48.835303,2.078851,19,2,2
203 769 182,1,1,1,8.0,2023,31.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,7,9,3,18,18001,1,1,0.0,7.0,47.283931,2.47025,4,1,1
203 798 858,1,1,1,2.0,2023,43.0,1.0,2.0,6.0,4,2.0,1.0,1.0,50.0,1,8,1,33,33281,2,1,0.0,3.0,44.85632,-0.65088,20,2,2
203 834 628,4,2,1,1.0,2023,17.0,2.0,0.0,1.0,3,2.0,1.0,3.0,50.0,26,12,4,59,59179,2,1,0.0,6.0,50.30914,3.38319,5,4,1
203 740 987,1,1,2,8.0,2023,46.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,8,10,1,39,39198,2,6,1.0,3.0,47.073176,5.49725,8,2,2
